reservation_id,reservation_annulee,probabilite_annulation
R007346,0,0.17333333333333334
R008722,0,0.21333333333333335
R000861,1,0.37666666666666665
R002114,1,0.4166666666666667
R003356,1,0.30666666666666664
R005016,1,0.30666666666666664
R005905,0,0.15
R005906,0,0.13
R008723,0,0.11666666666666667
R009349,0,0.05
R000812,1,0.2866666666666667
R002207,1,0.26
R002316,1,0.2833333333333333
R002486,0,0.20666666666666667
R004222,1,0.5233333333333333
R004850,1,0.29333333333333333
R005935,1,0.3466666666666667
R006622,1,0.39
R007824,0,0.13333333333333333
R008036,1,0.38333333333333336
R000945,0,0.20333333333333334
R001516,1,0.29333333333333333
R003079,0,0.14
R003761,0,0.14
R005030,1,0.29
R005733,1,0.36
R007389,1,0.30666666666666664
R007492,0,0.11666666666666667
R008033,1,0.36333333333333334
R008169,0,0.18666666666666668
R009618,0,0.16333333333333333
R000470,1,0.33
R001104,0,0.06
R002248,0,0.09
R003329,0,0.12333333333333334
R007667,1,0.47
R001144,0,0.13666666666666666
R002295,0,0.10333333333333333
R002577,0,0.10666666666666667
R006767,1,0.39
R008162,0,0.05333333333333334
R008670,1,0.45666666666666667
R009523,1,0.24666666666666667
R009856,0,0.11666666666666667
R000483,0,0.12
R001733,1,0.2733333333333333
R002201,0,0.09666666666666666
R002448,0,0.20666666666666667
R003790,1,0.34
R006106,0,0.06666666666666667
R006890,1,0.35333333333333333
R007142,1,0.25
R007856,0,0.15333333333333332
R009526,0,0.20666666666666667
R002249,0,0.15
R003186,0,0.10333333333333333
R006166,1,0.38333333333333336
R006221,1,0.4
R006251,1,0.25
R007001,0,0.16333333333333333
R009499,0,0.18333333333333332
R002287,0,0.09
R002318,1,0.30666666666666664
R002770,1,0.4
R002896,0,0.19666666666666666
R003758,0,0.11333333333333333
R004475,0,0.10333333333333333
R004674,0,0.20666666666666667
R006128,1,0.21666666666666667
R007676,1,0.25666666666666665
R007946,1,0.35
R008539,1,0.30333333333333334
R008593,0,0.11333333333333333
R008716,0,0.16
R008777,1,0.22333333333333333
R008791,0,0.07
R009035,1,0.3933333333333333
R000091,0,0.13
R000398,1,0.3333333333333333
R001175,0,0.09666666666666666
R005317,0,0.08666666666666667
R005546,0,0.11333333333333333
R005633,1,0.32
R008630,0,0.12333333333333334
R008988,0,0.1
R000765,1,0.42333333333333334
R001829,1,0.24666666666666667
R002120,0,0.06333333333333334
R003930,0,0.19333333333333333
R006239,0,0.08666666666666667
R007432,1,0.31666666666666665
R007907,1,0.24
R008364,1,0.4766666666666667
R009258,0,0.07333333333333333
R000240,0,0.19
R000912,0,0.13
R006155,0,0.15666666666666668
R006287,0,0.07
R008680,0,0.10666666666666667
R009314,0,0.11333333333333333
R009532,1,0.5133333333333333
R001914,0,0.17333333333333334
R002229,0,0.11666666666666667
R002361,0,0.11666666666666667
R003917,1,0.24
R005836,0,0.17333333333333334
R005992,1,0.41333333333333333
R007914,1,0.2833333333333333
R000919,0,0.13666666666666666
R001307,0,0.14666666666666667
R001400,0,0.06
R001537,0,0.12666666666666668
R001637,0,0.12666666666666668
R002447,0,0.15333333333333332
R002691,1,0.3
R005253,1,0.27666666666666667
R005625,1,0.3933333333333333
R009937,1,0.49
R009978,1,0.32
R000317,1,0.43666666666666665
R000578,0,0.13666666666666666
R001502,0,0.14
R001711,1,0.39
R003277,1,0.29
R003915,0,0.20333333333333334
R005600,0,0.07333333333333333
R006771,1,0.23666666666666666
R008968,1,0.2866666666666667
R009075,0,0.19666666666666666
R009168,1,0.3466666666666667
R009764,0,0.13333333333333333
R000934,1,0.38333333333333336
R003147,1,0.33666666666666667
R003230,1,0.43333333333333335
R007891,1,0.42
R008714,1,0.44
R001433,1,0.48
R003901,1,0.29
R004155,1,0.2833333333333333
R005996,1,0.3233333333333333
R006900,0,0.16666666666666666
R007081,1,0.30666666666666664
R007250,1,0.26666666666666666
R001396,0,0.15
R003459,1,0.27666666666666667
R005337,0,0.18
R000185,0,0.13666666666666666
R000426,1,0.2833333333333333
R000588,1,0.4066666666666667
R000589,0,0.14
R000776,0,0.21
R000885,1,0.2733333333333333
R001373,0,0.12666666666666668
R001403,1,0.26
R001610,0,0.1
R002143,1,0.41333333333333333
R004521,0,0.14333333333333334
R005960,1,0.2733333333333333
R007247,1,0.4533333333333333
R008438,0,0.06666666666666667
R009674,0,0.12666666666666668
R000341,1,0.41333333333333333
R000487,1,0.30333333333333334
R001085,0,0.20333333333333334
R003003,0,0.12
R003561,1,0.22
R004070,1,0.2866666666666667
R004147,1,0.32666666666666666
R004918,0,0.19333333333333333
R005170,0,0.07
R005225,1,0.22333333333333333
R006934,1,0.3
R007071,1,0.23333333333333334
R008875,0,0.13666666666666666
R000005,1,0.2866666666666667
R000600,1,0.33666666666666667
R002809,1,0.23
R002869,0,0.16
R003254,1,0.49666666666666665
R005572,1,0.37
R006053,1,0.27
R001726,0,0.19
R002029,1,0.22333333333333333
R002110,0,0.21
R002474,0,0.17333333333333334
R003051,1,0.33
R003785,1,0.22
R004036,0,0.056666666666666664
R005341,1,0.35333333333333333
R005533,1,0.48
R006521,1,0.29333333333333333
R008067,0,0.19
R009243,0,0.08
R000709,0,0.16666666666666666
R000887,1,0.38
R002064,1,0.4633333333333333
R002491,1,0.37333333333333335
R003433,0,0.13333333333333333
R003959,0,0.19
R008218,0,0.07
R008643,1,0.2633333333333333
R000898,1,0.3466666666666667
R001299,1,0.22333333333333333
R001672,1,0.37666666666666665
R002220,0,0.17
R002266,0,0.08666666666666667
R002853,0,0.07
R004844,0,0.14333333333333334
R005491,1,0.23
R006792,0,0.17
R001079,1,0.2633333333333333
R001608,0,0.043333333333333335
R001721,1,0.38666666666666666
R001778,1,0.38333333333333336
R003827,1,0.3466666666666667
R003911,1,0.35333333333333333
R005799,0,0.08333333333333333
R007189,1,0.37666666666666665
R007643,1,0.3
R008623,1,0.4633333333333333
R000555,1,0.24666666666666667
R001498,1,0.24333333333333335
R001625,0,0.04
R004302,0,0.15333333333333332
R006369,1,0.37
R006957,0,0.13
R007878,1,0.25666666666666665
R008434,0,0.17333333333333334
R008823,0,0.20666666666666667
R009170,1,0.32666666666666666
R009705,0,0.17666666666666667
R001870,1,0.23
R002123,0,0.12333333333333334
R002255,1,0.5166666666666667
R003909,1,0.34
R005231,1,0.25
R005801,1,0.37
R005981,1,0.36333333333333334
R006859,1,0.35
R009403,0,0.13
R009528,0,0.20333333333333334
R009808,1,0.45
R001987,0,0.06
R005443,1,0.3466666666666667
R006743,0,0.19666666666666666
R007262,1,0.24
R007611,0,0.20333333333333334
R009620,1,0.24666666666666667
R000094,1,0.2733333333333333
R000285,1,0.36333333333333334
R000771,0,0.03666666666666667
R001130,1,0.41333333333333333
R001402,0,0.1
R001703,1,0.24333333333333335
R001904,0,0.16666666666666666
R002371,1,0.22
R002563,0,0.06666666666666667
R004154,1,0.36333333333333334
R007928,1,0.4066666666666667
R007968,1,0.28
R008285,1,0.31333333333333335
R000599,0,0.13333333333333333
R000769,1,0.22
R002250,1,0.3
R003687,0,0.16333333333333333
R007629,0,0.03
R008278,1,0.4666666666666667
R001988,1,0.23666666666666666
R002094,1,0.4
R003252,1,0.23
R003521,1,0.37666666666666665
R003737,0,0.04
R006302,1,0.36333333333333334
R006852,0,0.056666666666666664
R009427,0,0.18
R000413,1,0.3566666666666667
R004045,0,0.10666666666666667
R005623,0,0.08666666666666667
R005668,0,0.17333333333333334
R006506,1,0.45666666666666667
R007855,1,0.39
R008687,0,0.15666666666666668
R009146,1,0.44
R009547,1,0.28
R000330,0,0.15
R003865,0,0.10666666666666667
R004084,0,0.1
R004363,1,0.23666666666666666
R007021,0,0.16333333333333333
R007605,1,0.36666666666666664
R009592,1,0.23
R009807,1,0.23
R001412,1,0.33
R005683,1,0.33666666666666667
R006203,1,0.42333333333333334
R007509,0,0.15333333333333332
R008144,0,0.17333333333333334
R000031,1,0.36
R000381,0,0.05
R002009,1,0.2833333333333333
R002206,0,0.14333333333333334
R002488,0,0.06666666666666667
R003589,0,0.18
R004094,1,0.22666666666666666
R004965,1,0.51
R006248,1,0.3333333333333333
R006418,1,0.27
R009688,1,0.22333333333333333
R000373,1,0.26666666666666666
R002516,1,0.31333333333333335
R002707,0,0.1
R003873,0,0.14
R004364,1,0.38333333333333336
R008372,0,0.10666666666666667
R008839,1,0.33
R009121,1,0.38333333333333336
R004703,1,0.5266666666666666
R004962,1,0.37666666666666665
R005079,1,0.43666666666666665
R005550,0,0.11
R005813,1,0.34
R006077,1,0.36
R008167,1,0.31333333333333335
R002326,1,0.25
R002339,0,0.17666666666666667
R002683,0,0.11666666666666667
R005274,1,0.2633333333333333
R005891,1,0.49
R007903,0,0.05333333333333334
R008137,0,0.19333333333333333
R000313,1,0.24666666666666667
R003005,0,0.1
R004433,0,0.03333333333333333
R004930,0,0.14666666666666667
R005939,1,0.32
R006545,0,0.11333333333333333
R008216,1,0.24333333333333335
R000374,1,0.38
R002050,1,0.26666666666666666
R002699,0,0.19666666666666666
R002939,1,0.36
R003939,1,0.49
R006524,0,0.08
R007289,0,0.18666666666666668
R008103,0,0.19666666666666666
R008691,0,0.11666666666666667
R002340,1,0.4166666666666667
R003283,1,0.28
R004370,0,0.08
R005927,1,0.22
R005971,0,0.056666666666666664
R006357,0,0.15
R008855,0,0.15666666666666668
R000269,1,0.29333333333333333
R000289,0,0.18333333333333332
R000890,0,0.17666666666666667
R002018,1,0.5
R003603,1,0.25333333333333335
R005819,1,0.2966666666666667
R007259,1,0.23333333333333334
R007617,0,0.18
R008129,1,0.36
R008383,1,0.4066666666666667
R008741,0,0.056666666666666664
R009306,1,0.27666666666666667
R000054,1,0.44666666666666666
R001253,0,0.15666666666666668
R003425,0,0.2
R004919,1,0.5133333333333333
R006263,0,0.11
R006313,1,0.32
R009140,0,0.17
R000546,0,0.07333333333333333
R001404,0,0.17
R002987,0,0.04666666666666667
R003018,1,0.23
R003641,1,0.22666666666666666
R003818,1,0.39666666666666667
R005957,0,0.11666666666666667
R006556,1,0.34
R008877,0,0.09666666666666666
R009495,0,0.07666666666666666
R009496,1,0.27
R009715,0,0.19333333333333333
R009752,1,0.31666666666666665
R001469,0,0.06666666666666667
R002028,1,0.29
R003101,1,0.34
R004023,0,0.1
R006063,0,0.11
R006150,1,0.37333333333333335
R009702,1,0.43666666666666665
R000072,1,0.29333333333333333
R000725,0,0.13
R001568,1,0.3466666666666667
R006920,0,0.18333333333333332
R008405,1,0.2966666666666667
R000318,1,0.2633333333333333
R003056,1,0.26
R003467,0,0.2
R006036,0,0.09666666666666666
R007348,1,0.31333333333333335
R007482,1,0.27
R007483,1,0.25333333333333335
R007621,1,0.5333333333333333
R007890,1,0.26
R008711,1,0.25
R009767,0,0.06
R001884,1,0.28
R002946,0,0.12333333333333334
R005074,1,0.22333333333333333
R005530,1,0.37333333333333335
R006512,1,0.31
R007975,0,0.08666666666666667
R008356,0,0.07333333333333333
R008684,1,0.44
R008960,1,0.24333333333333335
R000312,0,0.16333333333333333
R001024,1,0.25
R001570,1,0.37333333333333335
R002019,1,0.4
R002291,0,0.15
R003093,0,0.21333333333333335
R003202,0,0.14333333333333334
R004407,1,0.2733333333333333
R006157,0,0.17
R006227,1,0.5066666666666667
R007274,1,0.4766666666666667
R008195,1,0.36333333333333334
R008518,1,0.3
R009319,1,0.27666666666666667
R009396,1,0.2733333333333333
R000272,1,0.29333333333333333
R000511,0,0.16333333333333333
R001138,1,0.22333333333333333
R005641,0,0.13
R005667,0,0.16
R007700,1,0.27
R008376,0,0.07
R008656,1,0.3433333333333333
R008889,1,0.37666666666666665
R009128,0,0.17333333333333334
R001347,1,0.4
R001616,0,0.13666666666666666
R003464,1,0.3
R003533,1,0.49
R003755,1,0.3
R003886,0,0.17
R005596,0,0.19666666666666666
R006618,0,0.04
R006765,0,0.19333333333333333
R000635,1,0.3433333333333333
R002093,1,0.24333333333333335
R004392,1,0.31666666666666665
R006323,1,0.41333333333333333
R007754,0,0.09
R008989,1,0.4766666666666667
R009434,0,0.06333333333333334
R004426,1,0.27
R004580,0,0.11
R006408,0,0.12333333333333334
R007439,0,0.04666666666666667
R007513,1,0.26666666666666666
R009542,1,0.38666666666666666
R001075,0,0.12333333333333334
R001748,1,0.25
R002526,0,0.07333333333333333
R002545,1,0.25333333333333335
R002631,0,0.20333333333333334
R005066,1,0.22333333333333333
R007290,0,0.19666666666666666
R007382,1,0.44333333333333336
R007772,0,0.14333333333333334
R009955,1,0.27
R001551,1,0.26666666666666666
R003717,1,0.24666666666666667
R005647,1,0.45
R006568,0,0.19666666666666666
R006857,1,0.39
R006861,1,0.39666666666666667
R007105,0,0.21
R008010,0,0.15666666666666668
R008029,1,0.32666666666666666
R008546,0,0.10666666666666667
R009782,0,0.04
R000907,1,0.37
R001155,1,0.3933333333333333
R003920,0,0.09333333333333334
R005738,1,0.24333333333333335
R008496,0,0.13666666666666666
R008678,0,0.04
R009450,1,0.4666666666666667
R009677,1,0.3233333333333333
R001867,0,0.10666666666666667
R003972,1,0.25
R005116,1,0.32
R005781,1,0.37
R006103,1,0.4033333333333333
R007697,1,0.28
R008068,0,0.14666666666666667
R000781,1,0.2833333333333333
R002665,1,0.2833333333333333
R005537,1,0.3
R005761,0,0.11333333333333333
R006635,1,0.24
R006651,0,0.03
R006685,0,0.04
R007215,1,0.46
R008871,0,0.11666666666666667
R009089,1,0.23
R009548,0,0.11666666666666667
R001008,1,0.31
R001262,1,0.3233333333333333
R001464,1,0.28
R001506,1,0.36
R002492,1,0.39
R002806,0,0.20333333333333334
R003359,1,0.4166666666666667
R003389,0,0.08333333333333333
R003678,1,0.24
R004505,0,0.09666666666666666
R005675,1,0.26
R006111,1,0.3566666666666667
R007876,1,0.39
R009507,0,0.07333333333333333
R009851,1,0.43
R001087,1,0.43
R008126,0,0.17333333333333334
R009959,0,0.18
R000482,1,0.23333333333333334
R000938,1,0.35
R001688,1,0.43
R001878,0,0.16333333333333333
R002101,1,0.2966666666666667
R002286,1,0.3566666666666667
R002729,0,0.10333333333333333
R002756,1,0.3233333333333333
R004424,0,0.18666666666666668
R009062,0,0.06333333333333334
R001243,1,0.2733333333333333
R001911,0,0.16
R001968,1,0.5633333333333334
R002182,1,0.25333333333333335
R002776,1,0.27666666666666667
R003443,0,0.08666666666666667
R006510,1,0.22666666666666666
R006898,0,0.07666666666666666
R007284,0,0.19333333333333333
R008544,1,0.24666666666666667
R009237,1,0.37
R009673,1,0.5066666666666667
R009722,1,0.27666666666666667
R002049,1,0.23
R002081,1,0.39666666666666667
R008739,1,0.48333333333333334
R009272,0,0.18
R000115,0,0.21333333333333335
R000250,0,0.16
R000951,0,0.19666666666666666
R001595,1,0.25666666666666665
R003082,0,0.17333333333333334
R003742,0,0.1
R004819,0,0.15
R005126,1,0.41333333333333333
R005467,1,0.6066666666666667
R006127,1,0.31666666666666665
R007327,1,0.25
R007726,0,0.15666666666666668
R008181,1,0.2633333333333333
R005025,0,0.16333333333333333
R005499,0,0.20666666666666667
R005520,0,0.19333333333333333
R007319,0,0.19333333333333333
R000627,1,0.37333333333333335
R001538,1,0.22666666666666666
R004513,1,0.32666666666666666
R004550,0,0.10333333333333333
R005435,1,0.27
R006624,1,0.31
R007004,1,0.31
R009346,0,0.18666666666666668
R000540,1,0.36333333333333334
R000842,0,0.21
R001993,1,0.33
R003081,1,0.27666666666666667
R004180,1,0.29333333333333333
R005083,1,0.3433333333333333
R005833,0,0.18
R007623,0,0.17666666666666667
R007953,1,0.6033333333333334
R008342,1,0.5166666666666667
R008793,1,0.32666666666666666
R000324,1,0.32666666666666666
R001328,1,0.36
R001339,1,0.5166666666666667
R002348,1,0.27
R005151,1,0.23
R005284,1,0.4166666666666667
R005882,0,0.04
R006591,1,0.31666666666666665
R006785,1,0.31666666666666665
R008636,1,0.25
R000665,0,0.15
R000925,0,0.15
R002138,1,0.31333333333333335
R003070,1,0.5166666666666667
R005461,1,0.38666666666666666
R005815,0,0.2
R007845,0,0.21333333333333335
R008333,1,0.28
R009256,1,0.22
R000952,1,0.27666666666666667
R001295,1,0.31666666666666665
R001979,0,0.07
R002820,1,0.25666666666666665
R003571,0,0.08333333333333333
R003634,1,0.23
R006086,0,0.13666666666666666
R007228,1,0.2633333333333333
R007956,0,0.14333333333333334
R000188,0,0.16333333333333333
R000634,1,0.2633333333333333
R002764,1,0.55
R003541,0,0.18333333333333332
R007271,1,0.38
R008406,0,0.13666666666666666
R004679,1,0.38
R005549,1,0.32
R005685,0,0.08
R006970,1,0.36
R007286,1,0.3933333333333333
R007490,0,0.21333333333333335
R000748,0,0.19666666666666666
R002647,1,0.3466666666666667
R003025,0,0.10666666666666667
R006523,0,0.20666666666666667
R007059,0,0.12666666666666668
R007813,1,0.3566666666666667
R009205,1,0.2833333333333333
R001221,1,0.31
R001265,1,0.33666666666666667
R002056,1,0.31666666666666665
R003463,1,0.2866666666666667
R004414,1,0.3433333333333333
R005509,1,0.5033333333333333
R006705,1,0.2966666666666667
R008450,0,0.10333333333333333
R009007,0,0.15333333333333332
R009228,0,0.09333333333333334
R001682,1,0.22333333333333333
R004626,0,0.08
R004706,1,0.3466666666666667
R004741,0,0.17
R004842,1,0.23333333333333334
R002553,1,0.36666666666666664
R004715,0,0.14666666666666667
R006814,1,0.43
R007701,1,0.3933333333333333
R001264,1,0.27
R001365,0,0.21
R003174,1,0.2866666666666667
R003207,1,0.43
R003746,1,0.26
R003954,0,0.14333333333333334
R004913,1,0.34
R005204,0,0.17
R005360,1,0.31333333333333335
R006383,0,0.15333333333333332
R007674,0,0.03666666666666667
R001353,0,0.15333333333333332
R002128,1,0.44
R002612,1,0.45
R003525,0,0.2
R003951,1,0.43666666666666665
R004471,1,0.4666666666666667
R008092,0,0.12333333333333334
R008315,0,0.15333333333333332
R009106,1,0.3
R000905,1,0.26
R002824,1,0.3433333333333333
R004164,1,0.2733333333333333
R005186,1,0.30333333333333334
R008176,0,0.06
R001017,1,0.29333333333333333
R003803,1,0.29
R004158,1,0.32
R004403,1,0.47333333333333333
R005344,1,0.2833333333333333
R005427,1,0.26
R006015,1,0.24666666666666667
R008286,0,0.1
R008289,1,0.3
R009282,1,0.37333333333333335
R009451,1,0.29
R000248,0,0.15666666666666668
R000337,1,0.4633333333333333
R002888,0,0.19666666666666666
R003706,1,0.37333333333333335
R005283,1,0.24333333333333335
R006085,0,0.13333333333333333
R006092,0,0.06333333333333334
R008194,1,0.22666666666666666
R008377,1,0.23666666666666666
R009474,0,0.20666666666666667
R000160,0,0.07
R002413,1,0.41333333333333333
R005473,0,0.12333333333333334
R007108,1,0.26
R009257,1,0.38333333333333336
R000780,0,0.19
R003624,0,0.1
R003728,1,0.4533333333333333
R004120,1,0.2733333333333333
R005092,1,0.35333333333333333
R005484,1,0.4266666666666667
R005796,1,0.30333333333333334
R006699,1,0.35333333333333333
R001807,0,0.19333333333333333
R001916,1,0.4066666666666667
R002890,0,0.09
R003574,0,0.16333333333333333
R003926,0,0.14666666666666667
R004097,0,0.16
R004274,1,0.33
R005970,1,0.27
R005995,0,0.13
R009944,0,0.21333333333333335
R000449,0,0.21333333333333335
R001686,0,0.11666666666666667
R001959,1,0.2966666666666667
R003488,0,0.2
R004128,1,0.33
R006149,1,0.2733333333333333
R006820,1,0.29
R008120,1,0.29333333333333333
R009317,1,0.21666666666666667
R000310,0,0.17666666666666667
R001477,1,0.24
R002109,1,0.32666666666666666
R003001,1,0.35333333333333333
R003484,0,0.13
R003990,1,0.39666666666666667
R006992,1,0.5
R009090,1,0.31666666666666665
R009171,0,0.1
R000577,1,0.32
R001023,1,0.27
R004690,1,0.53
R005004,1,0.29
R005139,1,0.4033333333333333
R005243,1,0.2633333333333333
R005696,0,0.14333333333333334
R006848,1,0.34
R000216,1,0.34
R002681,0,0.06666666666666667
R003519,0,0.19
R006716,0,0.19666666666666666
R009360,1,0.35333333333333333
R000131,0,0.17666666666666667
R003523,0,0.12
R003854,1,0.29333333333333333
R005497,0,0.16
R006363,1,0.27
R007992,1,0.26666666666666666
R009175,0,0.06
R000385,0,0.14666666666666667
R000438,0,0.06666666666666667
R003336,1,0.26
R004697,1,0.2833333333333333
R005848,1,0.52
R005972,1,0.22333333333333333
R008619,0,0.18666666666666668
R001523,1,0.49666666666666665
R003048,1,0.31
R003622,1,0.38666666666666666
R004208,0,0.19333333333333333
R005915,1,0.2633333333333333
R006158,1,0.45
R009906,1,0.4266666666666667
R001623,0,0.05333333333333334
R002045,0,0.17
R002743,1,0.41333333333333333
R004462,1,0.29333333333333333
R005854,1,0.56
R006068,1,0.30666666666666664
R008841,0,0.15666666666666668
R008892,1,0.2966666666666667
R008936,0,0.16333333333333333
R000574,1,0.42
R002763,0,0.16666666666666666
R003375,0,0.08666666666666667
R003492,1,0.37
R003988,1,0.24333333333333335
R004938,1,0.35333333333333333
R005015,1,0.37333333333333335
R005038,1,0.23666666666666666
R009971,0,0.09
R009985,1,0.4033333333333333
R000621,1,0.25333333333333335
R000673,0,0.16666666666666666
R002777,1,0.38333333333333336
R003481,0,0.16333333333333333
R003552,1,0.39
R004107,0,0.19666666666666666
R006034,1,0.2866666666666667
R006810,1,0.25333333333333335
R007114,1,0.34
R008933,0,0.20333333333333334
R009353,1,0.24666666666666667
R009743,1,0.45
R000339,1,0.30666666666666664
R005006,0,0.06666666666666667
R006002,1,0.5933333333333334
R007360,0,0.17666666666666667
R008175,1,0.39666666666666667
R008730,1,0.3333333333333333
R009181,1,0.38333333333333336
R009472,1,0.6433333333333333
R009517,1,0.2633333333333333
R000180,0,0.07666666666666666
R001039,1,0.3433333333333333
R001069,1,0.2866666666666667
R004798,0,0.18
R004801,1,0.29333333333333333
R005887,1,0.26666666666666666
R006457,1,0.2966666666666667
R006594,1,0.33
R006755,1,0.39
R008320,1,0.24333333333333335
R009397,1,0.33
R009445,0,0.08666666666666667
R000848,0,0.12666666666666668
R000937,1,0.36666666666666664
R002632,0,0.04666666666666667
R003139,1,0.23
R005229,0,0.08666666666666667
R007612,1,0.3466666666666667
R007949,1,0.31
R009447,0,0.15
R009634,0,0.20333333333333334
R000239,1,0.36666666666666664
R000614,1,0.37666666666666665
R001801,1,0.27666666666666667
R002364,1,0.4266666666666667
R002469,1,0.3566666666666667
R004214,1,0.36333333333333334
R005313,0,0.14333333333333334
R005490,1,0.36
R005938,1,0.35
R006662,1,0.23
R007187,1,0.23666666666666666
R007467,1,0.26666666666666666
R001364,1,0.33666666666666667
R001999,1,0.34
R002015,0,0.05333333333333334
R004470,0,0.08333333333333333
R005521,0,0.05
R006966,1,0.2833333333333333
R008481,1,0.4033333333333333
R002487,1,0.22666666666666666
R002919,1,0.25
R003811,0,0.17
R005669,1,0.33
R007064,0,0.12666666666666668
R007339,0,0.09666666666666666
R008392,1,0.23
R008624,1,0.37666666666666665
R002713,0,0.16666666666666666
R007293,1,0.47333333333333333
R007440,0,0.12
R007833,1,0.38333333333333336
R008214,1,0.2833333333333333
R002540,1,0.22666666666666666
R003253,1,0.3433333333333333
R005403,1,0.29333333333333333
R006735,1,0.4633333333333333
R007137,0,0.16666666666666666
R002969,1,0.3933333333333333
R003370,1,0.22333333333333333
R003451,0,0.21333333333333335
R005751,1,0.29333333333333333
R005752,0,0.10333333333333333
R006090,0,0.14
R007394,0,0.19666666666666666
R008273,0,0.15333333333333332
R008861,0,0.12666666666666668
R009586,1,0.24666666666666667
R000502,0,0.08
R000537,0,0.20333333333333334
R002797,1,0.4866666666666667
R004143,0,0.15
R005959,1,0.45
R007574,0,0.11
R008786,1,0.30666666666666664
R008904,1,0.24
R000364,0,0.18
R001273,1,0.43
R002589,1,0.51
R003586,0,0.1
R003880,0,0.21
R004756,1,0.6566666666666666
R006414,0,0.20333333333333334
R006601,1,0.5766666666666667
R007885,0,0.20333333333333334
R008430,0,0.15666666666666668
R008803,1,0.2966666666666667
R009241,0,0.14
R009558,1,0.23
R009631,0,0.15333333333333332
R000345,1,0.27666666666666667
R001454,0,0.15
R003058,0,0.14
R003683,1,0.4166666666666667
R004126,1,0.34
R004484,1,0.27666666666666667
R005029,0,0.18
R005214,1,0.4766666666666667
R005829,0,0.13666666666666666
R006096,0,0.13
R007652,1,0.26666666666666666
R007722,1,0.23
R008631,1,0.4
R009632,1,0.30333333333333334
R001577,1,0.22
R004686,1,0.3
R006116,1,0.49
R007797,1,0.21666666666666667
R009701,1,0.25333333333333335
R001809,1,0.36
R001853,1,0.5566666666666666
R001903,0,0.12333333333333334
R002717,1,0.25333333333333335
R004420,1,0.3466666666666667
R005119,1,0.43
R005587,0,0.2
R007762,1,0.23333333333333334
R008013,0,0.17333333333333334
R008992,1,0.30666666666666664
R009536,0,0.20333333333333334
R009680,1,0.2633333333333333
R000183,0,0.20333333333333334
R000386,1,0.3333333333333333
R001244,1,0.27666666666666667
R002587,1,0.4166666666666667
R005722,0,0.19333333333333333
R007898,1,0.37
R008160,1,0.23666666666666666
R008422,1,0.31333333333333335
R008848,1,0.43
R009869,1,0.47
